http_time_avg,bytes_A,packet_inter_arrivel_entropy,packet_inter_arrivel_min,ttl_min,device_category
0,1226,4.584962501,1.41E-05,42,7
0,1226,4.584962501,7.87E-06,41,7
0,1226,4.501629167,1.19E-05,41,7
0,1226,4.584962501,1.41E-05,41,7
0,1226,4.584962501,1.00E-05,41,7
0,1226,4.584962501,0,40,7
0,1226,4.501629167,6.91E-06,42,7
0,1226,4.584962501,9.06E-06,42,7
0,1226,4.584962501,9.54E-07,40,7
0,4416,4.857980995,7.87E-06,42,7
0,1226,4.584962501,0,41,7
0,204,2.321928095,0.001233101,64,0
0,204,2.321928095,0.001941919,64,0
0.00274,4212,4,1.22E-05,64,0
0,300,2.947702779,9.54E-07,64,0
0,204,2.321928095,0.001205921,64,0
0,1288,4.523561956,6.89E-05,51,0
0,204,2.321928095,0.001060963,64,0
0,204,2.321928095,0.001343012,64,0
0,7653,4.857980995,0,52,0
0,5197336,9.354288266,0,54,0
0,53327,6.44385619,0,52,0
0,8646,5.285402219,8.92E-05,51,0
0,204,2.321928095,0.001593113,64,0
0,204,2.321928095,0.001909018,64,0
0,204,2.321928095,0.001343966,64,0
0.002552,4212,3.875,9.54E-07,64,0
0,14766,6.601501619,1.91E-06,51,0
0.006773,4212,3.906890596,2.69E-05,64,0
0,204,2.321928095,0.001445055,64,0
0,6154,4.807354922,8.11E-06,52,0
0,204,2.321928095,0.000853062,64,0
0,204,2.321928095,0.00135684,64,0
0,366,3.418295834,9.54E-07,64,0
0,14849,6.856527125,3.10E-06,54,0
0.004003,4212,3.875,9.54E-07,64,0
0,204,2.321928095,0.00159502,64,0
0,3842,4.142664356,0,64,0
0,204,2.321928095,0.001134872,64,0
0,204,2.321928095,0.001278162,64,0
0,20591,5.480083695,9.54E-07,51,0
0,204,2.321928095,0.00158,64,0
0.008571,4212,3.906890596,9.06E-06,64,0
0,122789,7.237940301,0,52,0
0,204,2.321928095,0.001191139,64,0
0,204,2.321928095,0.001328945,64,0
0.005304,4212,3.906890596,0,64,0
0,32564,5.887677236,5.89E-05,53,0
0,204,2.321928095,0.001389027,64,0
0,144341,7.004088685,0,52,0
0,2626,4.773557262,0,64,0
0,1024,4.087462841,1.19E-05,52,0
0,81130,6.756800093,1.91E-06,51,0
0,36786,7.221509443,0,51,0
0.002796,4212,3.906890596,0,64,0
0,204,2.321928095,0.000785112,64,0
0,18299,5.344698375,0,51,0
0,204,2.321928095,0.000892162,64,0
0,66,1,0.001723051,64,0
0,1313262,9.007795807,0,54,0
0,20503,5.554588852,6.20E-06,51,0
0,5124,4.418295834,1.19E-06,52,0
0,204,2.321928095,0.000950813,64,0
0,66,1,0.008347034,64,0
0,14691,6.687864256,0,51,0
0,204,2.321928095,0.000926018,64,0
0,204,2.321928095,0.001183987,64,0
0,204,2.321928095,0.000993967,64,0
0.436353,3920,4.316827717,0,37,0
0,14127,6.028639312,9.54E-07,54,0
0,44653,8.389769198,9.54E-07,52,0
0,204,2.321928095,0.001413822,64,0
0,19237,7.296745233,1.91E-06,51,0
0,204,2.321928095,0.001081944,64,0
0.429583,3920,4.316827717,0,37,0
0,5673,4.95419631,1.00E-05,52,0
0,204,2.321928095,0.001218081,64,0
0,26540,5.672268804,0,51,0
0,300,3.169925001,0,64,0
0,204,2.321928095,0.000764847,64,0
0,9266,5.087462841,0,52,0
0,204,2.321928095,0.001038074,64,0
0,0,0,0,64,0
0,204,2.321928095,0.000881195,64,0
0,3879846,10.06591621,0,54,0
0,23797,6.442943496,1.10E-05,51,0
0,366,3.584962501,0,64,0
0,4978475,9.73470605,0,54,0
0,39498,6.086591668,9.54E-07,52,0
0,204,2.321928095,0.002081156,64,0
0,48051,6.208411152,0,51,0
0,204,2.321928095,0.001003027,64,0
0,2244271,9.040576025,0,54,0
0,94989,6.750550668,0,51,0
0,2498,4.459431619,5.96E-06,42,0
0,2148,4.584962501,1.00E-05,52,0
0,9033,6.740361812,0,54,0
0,1015551,8.625855954,0,54,0
0,5492,4.623516641,9.06E-06,52,0
0,1390034,8.750599374,0,54,0
0,204,2.321928095,0.001305103,64,0
0,204,2.321928095,0.001579046,64,0
0.007095,4212,3.906890596,3.00E-05,64,0
0,204,2.321928095,0.001973867,64,0
0,2498,4.459431619,2.15E-06,64,0
0,22724,5.593993969,7.87E-06,52,0
0,13520,5.426264755,6.91E-06,52,0
0,204,2.321928095,0.001199007,64,0
0,9217,4.906890596,0,53,0
0,204,2.321928095,0.000946999,64,0
0,204,2.321928095,0.001322985,64,0
0,9693,5.554588852,0.000117064,51,8
0,6135,4.321928095,7.08E-05,53,8
0,7626,5.906890596,2.00E-05,39,8
0,10432,5.285402219,7.41E-05,52,8
0,9296,4.906890596,1.48E-05,52,8
0,969,3.906890596,0.001388073,51,8
0,6112,4.754887502,9.54E-07,49,8
0,39059,6.965784285,0,51,8
0,776,4,0.00067997,40,8
0,498750,8.497029481,0,52,8
0,81528,6.418157288,0,64,8
0,16218,5.426264755,1.10E-05,51,8
0,5952,4.584962501,0.000112057,52,8
0,5166,4.523561956,6.10E-05,51,8
0,518354,8.157615858,0,52,8
0,1982,4.459431619,0.000776052,52,8
0,2232,4.523561956,9.06E-06,51,8
0,4007093,9.949169544,0,52,8
0,5272,4.584962501,6.91E-06,48,8
0,9524,5.727920455,1.10E-05,52,8
0,5618,4.169925001,7.10E-05,51,8
0,4964,4.64385619,0.000112057,52,8
0,5910,4.368522528,9.06E-06,52,8
0,1049391,8.790910522,0,51,8
0,5694,4.459431619,5.01E-05,51,8
0,3935,3.584962501,0.000129938,52,8
0,1239,4.321928095,2.81E-05,53,8
0,80865,6.558317422,0,64,8
0,60,1,0.00089097,64,8
0,77033,6.15836585,0,64,8
0,5114,4.459431619,6.10E-05,51,8
0,5462,4.584962501,9.54E-07,53,8
0,7644,5.392317423,2.15E-06,52,8
0,5554,4.95419631,9.06E-06,52,8
0,4758,4.169925001,1.00E-05,39,8
0,5549,4.64385619,7.10E-05,52,8
0,2637,4.807354922,2.00E-05,52,8
0,777,3.807354922,1.98E-05,40,8
0,188028,7.880272728,0,52,8
0,5162,4.459431619,1.19E-06,39,8
0,4798,4.247927513,6.10E-05,53,8
0,5682,4.523561956,6.01E-05,50,8
0,60742,6.630865637,2.15E-06,52,8
0,2421,4.392317423,6.01E-05,51,8
0,4301,3.584962501,0.00026989,41,8
0,5852,4.700439718,6.10E-05,51,8
0,6080,4.64385619,6.08E-05,51,8
0,4986,4.584962501,5.98E-05,50,8
0,5365,4.807354922,6.29E-05,49,8
0,8270,6.523561956,2.10E-05,40,8
0,6610,5.169925001,7.10E-05,51,8
0,23022105,9.747989216,0,54,8
0,15556,5.857980995,3.10E-06,52,8
0,5575,5.044394119,1.19E-06,50,8
0,210798,7.613127854,0,52,8
0,6316,4.523561956,7.10E-05,51,8
0,8606,5.781359714,8.11E-06,37,8
0,2579,4.807354922,1.91E-05,53,8
0,1694,4.584962501,0.000118971,51,8
0,10432,5.584962501,0.000111818,51,8
0,26998,6.491853096,1.19E-05,52,8
0,1622,4.754887502,7.10E-05,50,8
0,8162,5.285402219,6.20E-05,51,8
0,5164,4.523561956,0,52,8
0,5244,4.392317423,7.10E-05,53,8
0,67837,6.188174672,0,52,8
0,4977,4.584962501,1.00E-05,51,8
0,4594,4.169925001,7.10E-05,51,8
0,5017,4.64385619,1.00E-05,50,8
0,1890,4.459431619,1.19E-05,52,8
0,1628,4.95419631,9.54E-07,52,8
0,6868,4.923181998,0,40,8
0,6088,4.392317423,9.54E-07,51,8
0,60,0,0.030663967,64,8
0,5080,4.392317423,9.06E-06,52,8
0,60,1,0.009021044,52,8
0,4727,4.169925001,7.08E-05,52,8
0,5653,4.584962501,4.51E-05,51,8
0,4778,4.584962501,6.01E-05,49,8
0,9803,5.491853096,7.08E-05,52,8
0,5384,4.459431619,5.98E-05,53,8
0,36432,7.916582051,8.11E-06,39,8
0,1903,4.700439718,6.58E-05,51,8
0,6251,4.700439718,3.10E-06,52,8
0,14125,6.700439718,1.19E-06,40,8
0,1661,4.321928095,6.79E-05,51,8
0,5937,5.321928095,1.91E-06,51,8
0,7114,5,6.10E-05,51,8
0,77943,6.309961474,0,64,8
0,7346,4.584962501,5.98E-05,52,8
0,6913,6.014091089,3.10E-06,50,8
0,210863813,8.232297982,0,54,8
0,35369,7.725319949,2.15E-06,39,8
0,4760,4.459431619,1.00E-05,51,8
0,12698,6.05881389,2.00E-05,51,8
0,202036,7.556011722,0,52,8
0,5364,4.64385619,0.000120163,53,8
0,5336,4.392317423,3.10E-05,51,8
0,5789,4.906890596,3.10E-05,52,8
0,197919,7.263507772,0,49,8
